Time,Unsubtracted Heat Flow,Baseline Heat Flow,Program Temperature,Sample Temperature,Approx. Gas Flow,Heat Flow Calibration,Uncorrected Heat Flow, 
0.505902,-14.608250,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.608250, 
0.507589,-14.608250,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.608250, 
0.509275,-14.608160,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.608160, 
0.510961,-14.608070,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.608070, 
0.512648,-14.607981,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.607981, 
0.514334,-14.607981,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.607981, 
0.516020,-14.608070,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.608070, 
0.517707,-14.607891,0.000000,-15.000000,-15.059000,0.000000,0.896910,-14.607891, 
0.519393,-14.607712,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.607712, 
0.521079,-14.607622,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.607622, 
0.522766,-14.607622,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.607622, 
0.524452,-14.607622,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.607622, 
0.526138,-14.607622,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.607622, 
0.527825,-14.607532,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.607532, 
0.529511,-14.607443,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.607443, 
0.531197,-14.607353,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.607353, 
0.532884,-14.607263,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.607263, 
0.534570,-14.607084,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.607084, 
0.536256,-14.606904,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.606904, 
0.537943,-14.606815,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.606815, 
0.539629,-14.606815,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.606815, 
0.541315,-14.606815,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.606815, 
0.543002,-14.606725,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.606725, 
0.544688,-14.606635,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.606635, 
0.546374,-14.606546,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.606546, 
0.548061,-14.606635,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.606635, 
0.549747,-14.606725,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.606725, 
0.551433,-14.606635,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.606635, 
0.553120,-14.606635,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.606635, 
0.554806,-14.606546,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.606546, 
0.556492,-14.606456,0.000000,-15.000000,-15.059000,0.000000,0.896910,-14.606456, 
0.558179,-14.606277,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.606277, 
0.559865,-14.606277,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.606277, 
0.561551,-14.606366,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.606366, 
0.563238,-14.606277,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.606277, 
0.564924,-14.606366,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.606366, 
0.566610,-14.606277,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.606277, 
0.568297,-14.606097,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.606097, 
0.569983,-14.606008,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.606008, 
0.571669,-14.605918,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.605918, 
0.573356,-14.605828,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.605828, 
0.575042,-14.605918,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.605918, 
0.576728,-14.606008,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.606008, 
0.578415,-14.605918,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.605918, 
0.580101,-14.605918,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.605918, 
0.581788,-14.605918,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.605918, 
0.583474,-14.605828,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.605828, 
0.585160,-14.605738,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.605738, 
0.586847,-14.605649,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.605649, 
0.588533,-14.605559,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.605559, 
0.590219,-14.605380,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.605380, 
0.591906,-14.605380,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.605380, 
0.593592,-14.605469,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.605469, 
0.595278,-14.605380,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.605380, 
0.596965,-14.605380,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.605380, 
0.598651,-14.605290,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.605290, 
0.600337,-14.605290,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.605290, 
0.602024,-14.605021,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.605021, 
0.603710,-14.604931,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.604931, 
0.605396,-14.604842,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.604842, 
0.607083,-14.605021,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.605021, 
0.608769,-14.604931,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.604931, 
0.610455,-14.604842,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.604842, 
0.612142,-14.604662,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.604662, 
0.613828,-14.604662,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.604662, 
0.615514,-14.604662,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.604662, 
0.617201,-14.604662,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.604662, 
0.618887,-14.604752,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.604752, 
0.620573,-14.604662,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.604662, 
0.622260,-14.604662,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.604662, 
0.623946,-14.604573,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.604573, 
0.625632,-14.604393,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.604393, 
0.627319,-14.604393,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.604393, 
0.629005,-14.604303,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.604303, 
0.630691,-14.604303,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.604303, 
0.632378,-14.604214,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.604214, 
0.634064,-14.604214,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.604214, 
0.635750,-14.604034,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.604034, 
0.637437,-14.604034,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.604034, 
0.639123,-14.603765,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.603765, 
0.640809,-14.603676,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.603676, 
0.642496,-14.603586,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.603586, 
0.644182,-14.603496,0.000000,-15.000000,-15.046000,0.000000,0.896910,-14.603496, 
0.645868,-14.603407,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.603407, 
0.647555,-14.603317,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.603317, 
0.649241,-14.603317,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.603317, 
0.650927,-14.603137,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.603137, 
0.652614,-14.603137,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.603137, 
0.654300,-14.603048,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.603048, 
0.655987,-14.603048,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.603048, 
0.657673,-14.602958,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.602958, 
0.659359,-14.602868,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.602868, 
0.661046,-14.602779,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.602779, 
0.662732,-14.602779,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.602779, 
0.664418,-14.602689,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.602689, 
0.666105,-14.602689,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.602689, 
0.667791,-14.602599,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.602599, 
0.669477,-14.602420,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.602420, 
0.671164,-14.602510,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.602510, 
0.672850,-14.602330,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.602330, 
0.674536,-14.602241,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.602241, 
0.676223,-14.602241,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.602241, 
0.677909,-14.602151,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.602151, 
0.679595,-14.602061,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.602061, 
0.681282,-14.601971,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.601971, 
0.682968,-14.601882,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.601882, 
0.684654,-14.601792,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.601792, 
0.686341,-14.601792,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.601792, 
0.688027,-14.601702,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.601702, 
0.689713,-14.601702,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.601702, 
0.691400,-14.601702,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.601702, 
0.693086,-14.601613,0.000000,-15.000000,-15.059000,0.000000,0.896910,-14.601613, 
0.694772,-14.601613,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.601613, 
0.696459,-14.601523,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.601523, 
0.698145,-14.601433,0.000000,-15.000000,-15.046000,0.000000,0.896910,-14.601433, 
0.699831,-14.601433,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.601433, 
0.701518,-14.601433,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.601433, 
0.703204,-14.601344,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.601344, 
0.704890,-14.601344,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.601344, 
0.706577,-14.601344,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.601344, 
0.708263,-14.601344,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.601344, 
0.709949,-14.601254,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.601254, 
0.711636,-14.601254,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.601254, 
0.713322,-14.601254,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.601254, 
0.715008,-14.601254,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.601254, 
0.716695,-14.601164,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.601164, 
0.718381,-14.601075,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.601075, 
0.720067,-14.601075,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.601075, 
0.721754,-14.601075,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.601075, 
0.723440,-14.601075,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.601075, 
0.725126,-14.600985,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.600985, 
0.726813,-14.600985,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.600985, 
0.728499,-14.600895,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.600895, 
0.730185,-14.600985,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.600985, 
0.731872,-14.600985,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.600985, 
0.733558,-14.600895,0.000000,-15.000000,-15.059000,0.000000,0.896910,-14.600895, 
0.735245,-14.600805,0.000000,-15.000000,-15.059000,0.000000,0.896910,-14.600805, 
0.736931,-14.600895,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.600895, 
0.738617,-14.600805,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.600805, 
0.740304,-14.600716,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.600716, 
0.741990,-14.600626,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.600626, 
0.743676,-14.600626,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.600626, 
0.745363,-14.600626,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.600626, 
0.747049,-14.600536,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.600536, 
0.748735,-14.600447,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.600447, 
0.750422,-14.600357,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.600357, 
0.752108,-14.600357,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.600357, 
0.753794,-14.600267,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.600267, 
0.755481,-14.600178,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.600178, 
0.757167,-14.600088,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.600088, 
0.758853,-14.600088,0.000000,-15.000000,-15.046000,0.000000,0.896910,-14.600088, 
0.760540,-14.599998,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.599998, 
0.762226,-14.599909,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.599909, 
0.763912,-14.599819,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.599819, 
0.765599,-14.599819,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.599819, 
0.767285,-14.599819,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.599819, 
0.768971,-14.599729,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.599729, 
0.770658,-14.599550,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.599550, 
0.772344,-14.599550,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.599550, 
0.774030,-14.599550,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.599550, 
0.775717,-14.599550,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.599550, 
0.777403,-14.599460,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.599460, 
0.779089,-14.599370,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.599370, 
0.780776,-14.599370,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.599370, 
0.782462,-14.599370,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.599370, 
0.784148,-14.599281,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.599281, 
0.785835,-14.599281,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.599281, 
0.787521,-14.599281,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.599281, 
0.789207,-14.599281,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.599281, 
0.790894,-14.599370,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.599370, 
0.792580,-14.599281,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.599281, 
0.794266,-14.599101,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.599101, 
0.795953,-14.599101,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.599101, 
0.797639,-14.598922,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.598922, 
0.799325,-14.598922,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.598922, 
0.801012,-14.598832,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.598832, 
0.802698,-14.598832,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.598832, 
0.804384,-14.598832,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.598832, 
0.806071,-14.598922,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.598922, 
0.807757,-14.598832,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.598832, 
0.809444,-14.598832,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.598832, 
0.811130,-14.598653,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.598653, 
0.812816,-14.598563,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.598563, 
0.814503,-14.598563,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.598563, 
0.816189,-14.598474,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.598474, 
0.817875,-14.598384,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.598384, 
0.819562,-14.598384,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.598384, 
0.821248,-14.598294,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.598294, 
0.822934,-14.598204,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.598204, 
0.824621,-14.598204,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.598204, 
0.826307,-14.598204,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.598204, 
0.827993,-14.598204,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.598204, 
0.829680,-14.598204,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.598204, 
0.831366,-14.598204,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.598204, 
0.833052,-14.598204,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.598204, 
0.834739,-14.598204,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.598204, 
0.836425,-14.598204,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.598204, 
0.838111,-14.598115,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.598115, 
0.839798,-14.598204,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.598204, 
0.841484,-14.598204,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.598204, 
0.843170,-14.598115,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.598115, 
0.844857,-14.598115,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.598115, 
0.846543,-14.598025,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.598025, 
0.848229,-14.597935,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.597935, 
0.849916,-14.597935,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.597935, 
0.851602,-14.597846,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.597846, 
0.853288,-14.597846,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.597846, 
0.854975,-14.597846,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.597846, 
0.856661,-14.597846,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.597846, 
0.858347,-14.597846,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.597846, 
0.860034,-14.597756,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.597756, 
0.861720,-14.597756,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.597756, 
0.863406,-14.597756,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.597756, 
0.865093,-14.597756,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.597756, 
0.866779,-14.597577,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.597577, 
0.868465,-14.597577,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.597577, 
0.870152,-14.597487,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.597487, 
0.871838,-14.597397,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.597397, 
0.873524,-14.597308,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.597308, 
0.875211,-14.597308,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.597308, 
0.876897,-14.597218,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.597218, 
0.878583,-14.597128,0.000000,-15.000000,-15.059000,0.000000,0.896910,-14.597128, 
0.880270,-14.597038,0.000000,-15.000000,-15.059000,0.000000,0.896910,-14.597038, 
0.881956,-14.597038,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.597038, 
0.883642,-14.596949,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.596949, 
0.885329,-14.596859,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.596859, 
0.887015,-14.596859,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.596859, 
0.888702,-14.596769,0.000000,-15.000000,-15.059000,0.000000,0.896910,-14.596769, 
0.890388,-14.596680,0.000000,-15.000000,-15.059000,0.000000,0.896910,-14.596680, 
0.892074,-14.596590,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.596590, 
0.893761,-14.596500,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.596500, 
0.895447,-14.596500,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.596500, 
0.897133,-14.596321,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.596321, 
0.898820,-14.596321,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.596321, 
0.900506,-14.596231,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.596231, 
0.902192,-14.596142,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.596142, 
0.903879,-14.596142,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.596142, 
0.905565,-14.596052,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.596052, 
0.907251,-14.596052,0.000000,-15.000000,-15.059000,0.000000,0.896910,-14.596052, 
0.908938,-14.596052,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.596052, 
0.910624,-14.595962,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.595962, 
